0,1,2
सेलरी,सेलेरी,सेलर
सलारी,सलायरी,सालारी
साकर,सकाकर,साकार
सोकर,सोहर,सोकार
सॉक्सर,सॉकर्ड,सॉकर्सर
सोंग,सोंग्स,सांग्स
सोलिस्टर,सोलिक्टर,सोलीिस्टर
सोचने,सोखने,सोचाने
सोचने,सूोचने,सोहने
सोनू,सोनु,सोना
सोमा,सौोमा,सोम
स्पामा,स्प्मा,स्व्मा
सोमी,सौोमी,सॉोमी
सोई,सॉॉय,सॉो
सोया,सोय,सॉोया
सोलिटेयर,सोलिटेर,सोलीिटेय
सोहराई,सोहराय,सोहरा
सोहराई,सोहराय,सहोहराई
सोहवाल,सोहवल,सोहावल
